Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
29,56,47,4,4,11,0,13,3
28,53,51,4,0,6,17,14,0
29,51,35,1,7,25,4,19,4
30,58,57,0,8,9,0,10,3
36,68,47,2,10,10,19,20,0
37,66,40,1,6,9,19,21,0
38,68,47,2,10,9,10,27,1
30,68,46,2,10,20,0,18,4
31,64,32,3,9,19,0,22,4
33,61,65,0,1,22,0,19,4
29,54,37,1,7,39,1,0,6
25,53,47,2,10,21,2,20,4
29,54,45,4,0,5,18,17,0
35,64,49,2,10,23,2,21,4
33,65,62,3,1,14,1,37,5
25,51,25,3,2,18,15,12,2
30,63,32,3,2,40,0,0,6
36,64,52,2,10,39,0,1,6
28,54,45,4,0,12,2,42,5
38,68,40,4,0,11,0,33,5
29,67,65,3,1,11,9,12,2
35,67,29,1,7,9,6,30,1
31,66,26,2,8,13,0,37,5
25,50,65,0,1,38,0,0,6
25,55,43,4,3,40,0,0,6
34,60,59,0,8,34,4,0,6
30,60,33,1,7,37,0,0,6
34,58,30,3,2,15,1,38,5
30,51,34,0,4,34,0,0,6
30,60,46,0,8,11,13,16,2
36,71,59,3,1,14,0,42,5
31,57,63,0,1,14,1,32,5
31,66,36,3,9,21,0,23,4
32,55,45,1,6,9,12,23,1
30,55,65,0,1,39,0,1,6
31,63,38,4,4,8,0,20,3
25,53,32,0,5,13,4,13,3
28,56,39,1,7,42,0,0,6
33,66,26,1,7,8,7,29,1
30,65,53,2,8,13,13,10,2
31,53,33,0,5,9,5,32,1
32,64,32,3,9,39,0,4,6
31,66,31,3,2,12,0,39,5
26,56,40,1,6,38,0,0,6
30,51,25,4,3,9,10,27,1
29,61,44,4,4,12,1,3,3
31,67,53,4,3,6,6,28,1
27,54,60,2,8,11,2,15,3
27,59,31,3,9,5,17,18,0
35,69,52,2,10,37,0,0,6
30,59,30,3,9,6,16,16,0
29,61,38,4,4,40,0,3,6
35,62,53,2,8,12,14,10,2
30,57,43,4,4,19,0,18,4
35,69,30,3,9,26,3,22,4
27,50,37,4,0,12,13,16,2
33,60,34,4,4,16,0,35,5
30,50,25,4,3,6,12,30,1
29,59,30,3,9,13,17,17,0
27,62,43,4,4,6,1,13,3
31,61,50,4,0,11,1,42,5
27,53,30,0,4,37,0,1,6
25,52,36,0,5,42,3,0,6
36,63,45,4,4,17,0,41,5
35,61,46,2,10,25,0,18,4
28,56,47,4,0,4,17,15,0
38,68,34,3,9,12,0,38,5
33,62,42,4,0,19,0,27,4
30,58,53,2,8,8,8,31,1
29,51,41,4,3,20,0,18,4
31,59,28,3,2,41,2,1,6
28,50,49,1,6,36,0,3,6
28,56,34,3,9,11,18,16,0
38,67,40,1,6,14,0,42,5
25,59,29,1,7,12,0,12,3
26,51,44,0,4,23,0,26,4
35,72,50,2,10,39,0,0,6
29,58,37,4,4,7,4,16,3
34,66,55,0,8,11,0,13,3
31,62,35,3,9,22,0,18,4
36,63,40,1,6,12,0,9,3
25,50,25,3,2,16,15,10,2
31,61,29,3,9,13,18,17,0
33,68,64,0,1,23,0,20,4
25,55,37,0,4,39,0,0,6
27,55,65,0,1,36,3,0,6
37,70,37,1,6,13,1,41,5
26,50,37,1,7,8,15,20,0
31,59,55,2,8,8,7,33,1
28,55,30,1,7,10,0,13,3
35,71,39,3,2,42,4,1,6
28,52,48,1,6,33,2,5,6
26,51,50,2,10,23,1,16,4
26,50,48,2,10,23,1,18,4
31,59,36,4,4,42,1,0,6
34,64,30,3,9,24,2,21,4
28,54,42,1,6,7,7,27,1
25,56,45,0,4,25,1,22,4
25,50,39,1,7,5,19,14,0
27,53,30,0,5,17,2,9,3
25,50,64,3,1,10,2,8,3
32,60,39,1,6,24,0,23,4
36,72,50,2,10,38,0,2,6
38,67,32,3,9,13,1,35,5
26,56,65,0,1,38,0,0,6
30,61,40,4,4,19,0,19,4
25,50,29,0,5,7,0,8,3
27,52,28,1,7,11,3,13,3
36,68,39,4,0,11,2,36,5
38,70,47,2,10,11,8,28,1
38,66,43,4,0,13,1,34,5
29,56,38,0,5,41,0,1,6
32,63,29,3,9,4,14,16,0
26,59,46,1,6,27,3,19,4
32,67,64,0,1,24,1,18,4
32,59,46,4,4,9,2,10,3
34,65,62,0,1,6,4,30,1
29,62,36,3,2,14,0,39,5
29,55,59,0,8,9,0,12,3
29,55,46,1,6,8,9,27,1
30,52,45,1,6,36,0,0,6
30,67,50,2,10,38,0,0,6
37,72,31,0,5,12,3,16,3
38,67,48,2,10,7,7,28,1
29,53,63,0,1,37,0,2,6
34,69,53,2,10,13,18,21,0
37,67,39,1,6,38,2,1,6
35,70,34,0,5,11,2,17,3
29,61,54,0,8,11,0,8,3
25,50,38,4,3,40,0,1,6
26,55,58,2,8,8,2,9,3
29,62,42,4,4,41,0,2,6
30,58,30,1,7,12,1,13,3
35,64,37,3,2,17,1,35,5
25,50,57,2,8,10,0,12,3
26,50,34,1,7,26,0,21,4
30,50,47,2,8,8,1,35,5
34,67,59,0,1,23,1,18,4
37,72,32,0,5,10,0,40,5
28,56,27,4,3,7,9,29,1
28,51,25,4,3,7,8,31,1
36,61,44,1,6,23,3,25,4
33,63,52,2,10,42,0,3,6
27,52,37,4,3,36,1,0,6
30,62,41,4,4,42,1,0,6
38,71,37,4,0,7,8,31,1
27,59,25,0,5,9,8,30,1
25,50,34,1,7,23,0,19,4
33,61,31,3,9,40,0,0,6
29,51,32,4,0,10,10,12,2
29,60,39,3,2,22,2,21,4
28,57,43,1,6,23,4,19,4
29,53,41,1,6,33,1,0,6
27,51,33,3,2,12,1,41,5
35,65,59,0,8,9,0,12,3
25,54,30,3,2,14,1,40,5
27,57,35,4,4,10,0,15,3
35,60,34,1,7,41,0,0,6
36,64,43,4,0,11,0,33,5
29,59,44,1,6,24,1,16,4
28,59,38,4,4,40,0,1,6
34,61,36,4,4,6,0,12,3
26,53,61,2,8,12,0,10,3
33,58,59,2,8,8,4,33,1
30,65,50,4,3,5,9,31,1
36,67,55,2,10,39,0,0,6
35,72,63,3,1,15,0,40,5
27,53,29,0,5,9,0,7,3
32,66,53,2,10,36,0,1,6
32,65,43,4,0,22,0,29,4
33,63,60,0,1,4,10,30,1
35,65,40,1,6,38,0,0,6
36,66,41,3,2,42,0,0,6
27,54,44,1,6,37,2,0,6
29,57,37,4,4,15,1,36,5
32,64,64,3,1,10,11,13,2
25,59,38,3,2,24,3,23,4
25,55,29,3,2,9,1,40,5
26,52,32,0,5,13,1,8,3
37,72,32,0,5,15,0,42,5
36,66,32,1,7,12,7,29,1
32,65,40,1,6,28,0,27,4
28,58,36,0,5,7,6,28,1
37,69,42,3,2,42,0,0,6
35,62,48,2,10,11,19,18,0
28,63,48,0,8,8,13,16,2
33,67,34,1,7,40,5,2,6
38,68,47,2,10,7,8,26,1
35,65,65,0,1,6,10,26,1
34,66,37,3,9,11,0,38,5
35,65,35,0,5,12,0,15,3
33,63,26,2,8,14,0,42,5
37,67,44,3,2,41,1,3,6
38,68,27,1,7,9,7,30,1
35,65,36,1,6,13,1,11,3
30,59,51,4,3,24,0,19,4
27,59,38,4,4,4,1,14,3
27,52,39,4,3,36,3,0,6
26,53,34,0,5,42,0,0,6
28,54,44,1,6,39,0,0,6
32,51,39,0,5,36,0,0,6
26,56,30,1,7,10,1,15,3
35,69,43,4,0,10,0,38,5
28,58,48,4,3,21,0,21,4
34,64,53,2,8,10,16,11,2
34,62,35,3,9,22,0,21,4
34,60,49,4,3,4,9,25,1
29,53,42,1,7,24,1,19,4
33,63,30,3,2,42,1,0,6
35,70,63,3,1,18,0,36,5
25,52,48,2,10,22,1,20,4
36,69,50,2,10,13,17,20,0
28,53,43,0,4,23,1,24,4
32,63,34,3,9,21,2,22,4
31,57,63,3,1,6,10,28,1
25,51,65,2,1,35,3,3,6
34,65,33,3,9,26,0,19,4
28,58,47,1,6,27,1,18,4
25,50,38,4,3,23,0,20,4
38,72,51,2,10,41,2,0,6
27,57,65,3,1,5,12,29,1
25,51,41,1,7,6,17,18,0
29,62,47,2,10,13,0,9,3
33,67,35,3,9,25,0,21,4
30,62,31,2,8,33,2,0,6
33,61,37,3,9,27,4,18,4
29,57,33,4,4,19,0,36,5
29,56,43,3,2,28,1,21,4
32,63,38,3,2,16,1,39,5
27,54,34,0,5,42,2,1,6
33,61,42,1,6,25,1,22,4
36,61,45,4,4,19,0,40,5
28,59,50,2,10,15,0,5,3
29,60,32,0,5,10,7,30,1
35,63,51,4,3,6,10,28,1
25,51,65,2,1,38,5,0,6
29,62,49,2,10,40,0,0,6
25,52,37,1,7,22,0,20,4
34,63,31,3,2,11,0,39,5
32,55,61,3,1,16,16,13,2
25,53,49,2,10,22,1,18,4
33,65,50,2,10,38,3,0,6
25,53,64,2,1,32,1,1,6
34,59,56,0,8,11,0,10,3
28,62,44,4,0,21,0,30,4
30,57,37,0,4,42,0,3,6
34,64,61,0,1,26,0,21,4
34,55,44,4,4,16,4,40,5
36,67,42,4,0,11,2,36,5
35,62,33,1,7,40,1,2,6
26,52,39,4,3,40,0,0,6
30,59,26,0,5,6,8,32,1
34,65,64,0,1,7,6,29,1
27,55,31,1,7,9,0,42,5
32,63,47,4,3,7,8,25,1
28,54,46,4,3,24,2,19,4
35,71,39,3,2,38,3,0,6
27,65,48,4,3,12,13,15,2
34,65,31,0,5,16,0,40,5
29,61,38,4,4,11,1,14,3
32,60,58,3,1,12,15,11,2
25,55,37,1,7,8,18,17,0
30,55,35,0,5,42,0,0,6
33,61,41,1,6,22,0,21,4
30,57,40,3,2,28,0,24,4
28,55,36,1,7,41,0,1,6
32,65,65,3,1,16,0,35,5
25,52,32,0,5,13,0,8,3
30,51,38,1,7,11,0,16,3
38,67,29,0,5,12,0,41,5
28,64,35,3,2,14,1,39,5
36,69,27,1,7,5,7,30,1
38,71,33,0,5,17,0,40,5
28,59,53,0,8,12,0,11,3
37,67,52,2,10,14,19,21,0
27,53,34,0,4,36,0,1,6
36,66,45,4,0,9,3,33,5
28,52,36,4,0,10,11,14,2
26,59,41,1,6,28,4,19,4
32,61,37,4,4,11,3,15,3
32,59,39,4,4,12,0,17,3
28,57,36,0,4,39,0,0,6
31,58,63,2,1,7,11,33,1
28,56,35,1,7,14,3,10,3
28,54,29,1,7,13,0,38,5
35,68,55,2,10,39,0,0,6
28,50,33,0,4,42,0,5,6
27,54,27,0,4,32,0,0,6
35,66,54,2,10,40,2,3,6
26,61,39,1,6,21,2,18,4
26,51,35,4,0,10,12,14,2
30,60,37,4,4,10,1,14,3
30,51,43,2,8,15,0,34,5
28,57,39,4,4,7,0,16,3
25,50,59,2,8,12,14,19,2
32,63,31,2,8,38,0,3,6
28,50,38,0,5,35,0,0,6
35,65,49,4,3,4,9,28,1
25,52,44,4,3,26,0,20,4
38,65,43,1,6,7,16,20,0
27,59,25,0,5,12,11,29,1
25,53,65,3,1,9,0,10,3
25,50,38,4,0,23,1,20,4
29,53,33,0,4,36,0,0,6
27,53,47,4,0,6,18,15,0
34,64,28,3,9,21,0,22,4
35,68,33,0,5,9,0,38,5
34,66,40,1,6,12,0,12,3
36,66,34,1,7,38,1,1,6
35,63,41,1,6,12,2,10,3
27,52,46,1,6,39,0,3,6
25,52,35,0,5,11,1,7,3
25,58,65,0,1,13,2,34,5
32,62,62,0,8,35,1,2,6
38,69,61,3,1,15,0,38,5
26,51,39,1,7,10,0,10,3
28,59,30,3,9,14,17,18,0
37,72,48,2,10,7,10,26,1
29,59,61,3,1,10,8,28,1
25,51,42,4,3,23,1,22,4
34,67,39,4,0,6,9,29,1
33,64,31,1,7,6,6,30,1
25,53,47,1,6,9,11,27,1
29,64,42,4,0,17,2,27,4
35,68,29,1,7,13,3,32,1
29,56,64,0,1,13,0,36,5
29,58,47,4,3,23,0,18,4
25,56,34,0,4,42,1,0,6
30,60,65,3,1,12,11,13,2
33,61,63,3,1,14,11,14,2
25,55,44,1,6,11,6,31,1
33,65,33,3,9,22,0,22,4
38,69,48,2,10,6,7,26,1
27,56,36,4,4,13,4,38,5
29,61,38,4,4,42,0,1,6
25,52,38,1,7,9,15,18,0
28,55,41,1,6,36,0,0,6
28,58,39,1,6,8,10,22,1
33,59,27,3,9,9,14,15,0
34,63,48,2,10,41,0,0,6
31,62,39,4,4,9,1,9,3
30,63,59,2,8,12,7,33,1
28,52,32,0,5,14,2,5,3
30,57,44,1,6,26,0,21,4
25,52,45,4,3,23,3,18,4
25,51,37,1,7,11,0,11,3
27,54,36,0,5,38,0,1,6
28,50,37,4,0,19,1,23,4
36,68,64,3,1,17,2,37,5
34,66,37,1,7,38,0,0,6
25,51,61,2,8,11,3,13,3
35,62,35,1,7,40,0,0,6
25,51,29,1,7,13,0,11,3
28,51,29,3,2,11,2,41,5
32,66,34,3,2,11,0,39,5
30,64,37,1,6,37,2,0,6
28,55,30,1,7,11,2,12,3
31,61,50,4,0,9,2,42,5
28,56,54,2,10,13,2,35,5
30,58,29,2,8,12,0,41,5
27,54,39,1,7,37,0,2,6
26,62,36,4,4,16,1,38,5
31,65,59,0,8,34,0,2,6
26,55,32,0,4,35,2,1,6
33,55,29,3,9,12,15,16,0
38,71,49,2,10,42,0,0,6
28,60,47,2,10,15,2,10,3
32,66,41,4,0,12,0,32,5
35,66,37,4,0,8,6,30,1
34,65,50,2,10,24,0,16,4
27,53,38,1,7,21,0,26,4
33,66,50,2,10,10,18,19,0
35,64,59,0,8,7,0,14,3
28,51,45,1,6,34,0,3,6
29,61,34,4,4,17,3,36,5
35,62,47,4,3,14,15,16,2
25,51,41,1,7,19,0,28,4
36,65,44,1,6,6,19,17,0
30,55,58,2,8,9,0,13,3
30,54,33,1,7,39,2,0,6
30,53,38,0,4,36,0,1,6
27,52,36,1,7,15,1,15,3
29,59,65,3,1,5,13,29,1
35,69,27,1,7,4,4,35,1
29,52,45,2,8,11,0,38,5
31,62,29,3,2,42,0,0,6
34,68,44,4,0,7,0,34,5
27,53,47,2,8,13,0,36,5
27,50,65,2,1,36,3,0,6
26,50,38,1,7,11,0,14,3
33,63,49,4,3,5,6,30,1
30,59,47,4,3,13,18,11,2
26,55,32,0,5,33,2,0,6
29,61,37,4,4,17,0,38,5
30,59,37,3,9,24,0,24,4
28,53,44,1,6,31,0,0,6
25,61,44,1,6,27,4,16,4
26,51,29,0,4,34,1,1,6
27,50,35,1,7,7,15,21,0
32,62,33,3,9,21,3,20,4
29,55,29,1,7,13,0,39,5
28,57,60,2,8,10,2,14,3
29,54,46,4,0,6,17,12,0
34,69,29,1,7,5,7,32,1
25,50,62,3,1,9,2,9,3
32,63,46,4,0,19,0,30,4
29,59,36,3,2,25,0,25,4
27,61,49,0,8,12,16,15,2
28,52,36,4,3,34,0,4,6
25,50,65,2,1,34,0,0,6
35,66,39,3,2,40,2,0,6
37,64,61,3,1,16,1,41,5
31,62,35,3,9,19,0,28,4
34,57,54,2,8,11,7,34,1
29,59,47,4,3,12,14,13,2
27,60,54,2,8,10,7,34,1
36,67,46,1,6,5,18,18,0
30,56,51,2,10,12,0,36,5
33,67,41,4,0,11,0,37,5
37,65,47,2,10,22,1,15,4
26,53,37,4,0,13,9,15,2
30,51,55,2,8,9,6,34,1
38,72,53,2,10,37,4,4,6
33,61,48,4,0,21,0,27,4
25,51,38,4,0,19,0,16,4
28,54,60,2,8,9,1,11,3
27,61,43,3,2,22,0,23,4
26,50,40,4,0,17,0,19,4
25,52,31,0,4,35,0,1,6
25,53,39,1,7,6,19,18,0
31,57,54,2,10,11,2,41,5
31,57,65,0,1,12,1,39,5
25,50,37,4,3,33,1,3,6
38,66,45,2,10,7,8,30,1
36,64,43,1,6,6,17,16,0
25,51,58,2,8,12,0,8,3
38,61,61,0,1,27,0,19,4
25,53,42,4,0,23,0,21,4
30,61,43,4,4,12,0,8,3
25,54,62,2,8,9,0,12,3
33,66,48,2,10,22,4,18,4
36,64,41,1,6,5,19,19,0
30,57,58,2,8,11,8,29,1
28,52,37,1,7,5,18,19,0
27,61,59,0,8,9,0,11,3
36,66,62,3,1,13,1,40,5
25,51,43,1,7,8,19,15,0
34,67,47,1,6,4,18,20,0
34,61,60,0,8,38,0,0,6
32,64,51,2,8,13,12,11,2
36,67,42,4,0,8,3,36,5
25,55,34,1,7,17,0,8,3
27,55,45,1,6,10,5,29,1
38,68,47,2,10,40,0,2,6
27,53,65,0,1,39,0,0,6
34,61,34,3,9,39,0,2,6
27,62,28,3,9,4,19,14,0
27,60,56,2,8,7,6,31,1
26,50,37,1,7,14,2,10,3
31,62,45,4,0,18,0,30,4
34,63,56,0,8,6,0,13,3
31,62,28,3,9,11,17,20,0
31,62,49,0,8,10,10,13,2
38,72,53,2,10,42,0,0,6
35,67,41,3,2,40,0,2,6
33,71,39,4,0,6,11,24,1
37,69,31,0,5,13,0,16,3
25,50,25,3,2,16,14,12,2
33,68,52,2,10,34,0,0,6
30,58,61,2,1,7,9,31,1
30,58,35,3,9,38,1,1,6
29,63,63,3,1,9,10,31,1
29,57,44,1,6,33,2,2,6
25,55,37,0,5,40,1,3,6
32,64,31,2,8,41,2,2,6
26,53,26,3,2,10,16,10,2
29,52,43,4,3,27,2,19,4
35,67,38,1,6,11,0,12,3
25,50,54,2,8,12,12,16,2
27,59,42,1,6,9,12,21,1
25,52,38,4,3,38,1,0,6
28,53,30,1,7,12,0,42,5
32,60,34,3,9,12,19,19,0
30,51,42,2,8,11,1,35,5
36,64,29,1,7,10,7,28,1
28,55,37,4,0,11,12,12,2
25,50,35,1,7,7,18,17,0
33,65,48,1,6,8,19,21,0
31,56,25,4,3,7,9,31,1
27,53,65,0,1,40,0,3,6
31,60,31,3,9,36,0,0,6
32,62,57,2,8,11,4,28,1
28,57,62,0,1,37,3,0,6
33,66,38,1,6,12,0,11,3
28,51,37,1,7,24,0,21,4
31,63,58,2,8,8,9,31,1
25,54,35,0,4,41,0,0,6
26,55,44,1,6,36,3,0,6
32,58,41,1,6,39,0,0,6
35,69,37,4,0,7,15,32,1
30,57,32,3,9,12,18,17,0
30,60,36,4,4,7,0,16,3
29,53,43,1,6,34,3,0,6
25,50,63,2,1,33,0,0,6
37,69,52,2,10,14,17,17,0
27,57,65,3,1,9,11,25,1
28,55,32,1,7,14,2,13,3
29,53,34,4,4,15,3,39,5
25,57,38,1,7,42,1,0,6
33,60,37,3,9,24,1,27,4
37,65,50,2,8,11,14,13,2
25,57,46,0,4,26,0,26,4
30,53,36,0,5,35,0,3,6
29,54,31,0,5,42,1,0,6
25,51,37,1,7,11,0,12,3
28,64,31,3,9,40,0,2,6
28,51,48,4,3,25,1,19,4
32,61,42,4,0,21,0,32,4
37,64,57,2,8,16,14,12,2
34,68,65,3,1,15,2,42,5
29,62,51,2,10,42,0,0,6
25,50,27,3,2,15,11,11,2
35,64,46,2,10,41,0,0,6
25,50,30,1,7,24,0,21,4
31,57,25,4,3,10,7,30,1
38,66,34,1,7,38,0,0,6
38,60,41,4,4,14,3,42,5
30,61,42,1,6,25,0,15,4
25,58,44,1,6,26,4,16,4
28,55,65,0,1,38,0,0,6
25,54,32,0,5,13,0,8,3
31,63,45,4,3,25,0,20,4
26,56,32,3,9,13,19,15,0
25,53,65,2,1,36,1,0,6
29,69,40,1,6,19,3,10,3
31,56,65,0,1,15,1,32,5
25,55,40,0,4,20,6,22,4
32,64,39,3,2,42,0,1,6
28,64,32,3,9,37,2,0,6
35,62,41,4,4,15,4,39,5
31,58,38,1,6,6,10,19,1
27,51,60,2,8,14,0,7,3
38,72,41,1,6,11,4,42,5
36,64,62,3,1,14,0,39,5
32,61,40,4,4,23,0,19,4
30,57,36,4,4,10,0,14,3
25,52,36,4,3,36,1,1,6
25,52,40,4,3,38,0,1,6
25,52,44,1,6,34,0,4,6
25,51,31,1,7,24,2,19,4
37,69,49,2,10,6,9,24,1
37,68,37,4,0,7,11,28,1
